Date,Close,Close_Prediction
2015-07-21,112.510002,112.39913508104966
2015-07-22,111.5,112.34430671203505
2015-07-23,110.099998,111.12865342069087
2015-07-24,109.339996,109.59445420963087
2015-07-27,106.43,108.29616287204796
2015-07-28,106.900002,105.16490881953163
2015-07-29,107.080002,106.47840283093623
2015-07-30,111.559998,110.14075367442793
2015-07-31,114.309998,113.84237549534487
2015-08-03,112.559998,112.40561265702584
2015-08-04,121.150002,120.95652106081951
2015-08-05,123.709999,126.36930014896255
2015-08-06,126.449997,125.077139075275
2015-08-07,123.519997,122.57132287005179
2015-08-10,123.029999,122.8517844092531
2015-08-11,122.739998,123.09408490870084
2015-08-12,120.510002,120.08819996935617
2015-08-13,123.730003,123.5991842888552
2015-08-14,123.389999,123.47336531554294
2015-08-17,125.360001,124.82450840932765
2015-08-18,124.050003,125.15760755884031
2015-08-19,122.059998,122.1136156535879
2015-08-20,112.489998,114.5378272519471
2015-08-21,103.959999,106.63383969418169
2015-08-24,96.879997,103.34190338241939
2015-08-25,101.519997,102.98183154689158
2015-08-26,110.129997,105.71755499282573
2015-08-27,117.660004,116.17591348017085
2015-08-28,117.629997,118.46254245966828
2015-08-31,115.029999,115.54241539973751
2015-09-01,105.790001,106.58792524221474
2015-09-02,105.440002,102.42526527771989
2015-09-03,101.059998,101.90476495000847
2015-09-04,98.790001,99.05775407307664
2015-09-08,94.949997,95.7618401643835
2015-09-09,99.18,100.90698890300145
2015-09-10,99.480003,98.54254147419896
2015-09-11,97.510002,99.40758320824352
2015-09-14,95.690002,95.76704607573825
2015-09-15,99.160004,97.60885354711252
2015-09-16,104.080002,103.35182354162758
2015-09-17,104.209999,105.38878980437943
2015-09-18,102.620003,102.94457174777627
2015-09-21,100.300003,100.77137403061242
2015-09-22,98.470001,98.61775337589326
2015-09-23,98.07,98.81456189897362
2015-09-24,103.760002,102.51809180858174
2015-09-25,102.239998,102.51777812485983
2015-09-28,99.470001,100.1053046323889
2015-09-29,98.349998,98.28874230774501
2015-09-30,103.260002,102.1645167081154
2015-10-01,105.980003,104.14805703519491
2015-10-02,106.110001,104.97113024543809
2015-10-05,111.25,110.0854679536325
2015-10-06,108.330002,108.24479539422147
2015-10-07,108.099998,107.98937763460275
2015-10-08,114.93,109.60567694539235
2015-10-09,113.330002,114.23299515431444
2015-10-12,113.449997,113.6243632839159
2015-10-13,109.730003,110.39020902591035
2015-10-14,110.230003,108.92819451703299
2015-10-15,101.089996,101.04984967609273
2015-10-16,98.989998,100.00039491168656
2015-10-19,101.690002,101.2227813350758
2015-10-20,98.989998,99.21018226159464
2015-10-21,97.959999,98.15094047498349
2015-10-22,97.32,98.66346173289195
2015-10-23,100.040001,100.6007305385162
2015-10-26,103.040001,102.21390634456033
2015-10-27,103.07,103.29276727829745
2015-10-28,105.800003,104.97194077710623
2015-10-29,105.120003,106.38705458719069
2015-10-30,108.379997,109.04778056056033
2015-11-02,107.639999,107.08255746650734
2015-11-03,109.739998,110.30837735512748
2015-11-04,114.050003,112.83194245253942
2015-11-05,113.5,113.7582797880778
2015-11-06,114.059998,113.51271710044878
2015-11-09,109.860001,110.20090589376706
2015-11-10,112.699997,111.47223969517981
2015-11-11,112.860001,113.04195478548812
2015-11-12,108.919998,111.3873748619016
2015-11-13,103.650002,104.98084816472175
2015-11-16,111.349998,109.23144934085106
2015-11-17,117.099998,117.28954628695908
2015-11-18,120.629997,119.0276603800393
2015-11-19,120.220001,122.13052077615802
2015-11-20,123.839996,122.22334219142715
2015-11-23,125.029999,123.80622265827527
2015-11-24,123.309998,121.64700396706273
2015-11-25,124.160004,123.5767857114303
2015-11-27,125.440002,125.7446219108383
2015-11-30,123.330002,124.05356808582498
2015-12-01,125.370003,123.78269822279371
2015-12-02,128.929993,129.85247478711457
2015-12-03,126.809998,129.22537464460157
2015-12-04,130.929993,129.31156844910737
2015-12-07,125.360001,126.29408133832557
2015-12-08,126.980003,126.72417826915664
2015-12-09,124.199997,124.39245943870998
2015-12-10,122.910004,122.84208768237548
2015-12-11,118.910004,120.50472693492031
2015-12-14,120.669998,116.70756694564092
2015-12-15,118.599998,120.41133418613467
2015-12-16,122.639999,121.09969185047864
2015-12-17,122.510002,124.72582344656972
2015-12-18,118.019997,119.67075846879196
2015-12-21,116.629997,116.5734568602566
2015-12-22,116.239998,115.5103402048591
2015-12-23,118.160004,117.39356110267106
2015-12-24,117.330002,117.9893961412547
2015-12-28,117.110001,114.675444453904
2015-12-29,119.120003,118.36659285208029
2015-12-30,116.709999,117.04774785206965
2015-12-31,114.379997,115.73781836427354
2016-01-04,109.959999,106.86786223110846
2016-01-05,107.660004,106.96797228235266
2016-01-06,117.68,115.39717960284283
2016-01-07,114.559998,117.96225344452306
2016-01-08,111.389999,113.38584320988609
2016-01-11,114.970001,115.2416081412329
2016-01-12,116.580002,116.69114926579228
2016-01-13,106.559998,106.7251020148288
2016-01-14,107.059998,105.13826482328372
2016-01-15,104.040001,104.41055491033087
2016-01-19,107.889999,108.72440933889263
2016-01-20,107.739998,100.52289168502456
2016-01-21,102.349998,103.62145575573376
2016-01-22,100.720001,100.65008427439179
2016-01-25,99.120003,101.56648703451133
2016-01-26,97.830002,96.5888021225612
2016-01-27,91.150002,92.92531749456018
2016-01-28,94.410004,92.09180742377582
2016-01-29,91.839996,92.90525240134757
2016-02-01,94.089996,95.84289959043733
2016-02-02,91.489998,92.69703451484862
2016-02-03,90.739998,87.74345566453889
2016-02-04,89.709999,88.63201824789282
2016-02-05,82.790001,83.84439753787453
2016-02-08,83.32,83.49079688532636
2016-02-09,86.129997,87.06500379518387
2016-02-10,88.449997,90.41311876035685
2016-02-11,86.349998,84.69745364219321
2016-02-12,87.400002,88.10163010215003
2016-02-16,89.050003,88.80870805380927
2016-02-17,94.760002,93.56788868819855
2016-02-18,90.489998,91.37900099979603
2016-02-19,89.230003,89.63240983643004
2016-02-22,91.93,90.78078416095187
2016-02-23,89.120003,90.46744731629371
2016-02-24,91.610001,89.77795436416913
2016-02-25,94.529999,93.47406704716465
2016-02-26,94.790001,96.28300482590708
2016-02-29,93.410004,95.63368137301109
2016-03-01,98.300003,97.59152793578195
2016-03-02,97.610001,97.58042609665718
2016-03-03,97.93,96.36145771155306
2016-03-04,101.580002,101.27348726365851
2016-03-07,95.489998,97.15814119077055
2016-03-08,96.230003,97.31471381645288
2016-03-09,98.0,96.68036492591366
2016-03-10,97.360001,97.33640029987774
2016-03-11,97.660004,96.88846795977132
2016-03-14,98.129997,99.01395342561084
2016-03-15,97.860001,97.28218670199666
2016-03-16,99.349998,99.32824173759343
2016-03-17,99.720001,100.94783778158975
2016-03-18,101.120003,101.70105430818664
2016-03-21,101.059998,100.6513288907659
2016-03-22,99.839996,100.34524902062394
2016-03-23,99.589996,99.55417160753319
2016-03-24,98.360001,97.59843269067218
2016-03-28,101.209999,100.49064018047669
2016-03-29,104.129997,103.7007491244439
2016-03-30,102.190002,102.3954463492953
2016-03-31,102.230003,102.26630618556945
2016-04-01,105.699997,104.93222067995508
2016-04-04,104.349998,103.81614612645458
2016-04-05,104.940002,105.18367896504567
2016-04-06,104.830002,105.42821936195678
2016-04-07,104.449997,105.51650873508387
2016-04-08,103.809998,103.50431596443855
2016-04-11,102.68,103.7128567239079
2016-04-12,106.980003,105.76561416491286
2016-04-13,109.650002,110.6145799773662
2016-04-14,110.419998,110.6889261434215
2016-04-15,111.510002,110.97598712030164
2016-04-18,108.400002,107.53908961796219
2016-04-19,94.339996,96.9169642826788
2016-04-20,96.769997,95.58649453206728
2016-04-21,94.980003,95.40436784161906
2016-04-22,95.900002,95.87584320456817
2016-04-25,93.559998,93.48511077493959
2016-04-26,92.43,91.79546929437284
2016-04-27,91.040001,90.9149040505169
2016-04-28,90.279999,91.37035544187576
2016-04-29,90.029999,88.77146263380261
2016-05-02,93.110001,92.32277364388958
2016-05-03,91.540001,92.44457966328432
2016-05-04,90.790001,91.45689270009431
2016-05-05,89.370003,90.58353837574116
2016-05-06,90.839996,89.96220769637966
2016-05-09,90.540001,90.99743175206223
2016-05-10,92.889999,92.84782133484701
2016-05-11,90.019997,90.61209344806848
2016-05-12,87.739998,86.82121202128998
2016-05-13,87.879997,87.50459780120202
2016-05-16,89.120003,88.47025303055466
2016-05-17,88.629997,89.89896684751412
2016-05-18,90.5,91.11212896667604
2016-05-19,89.550003,89.62784858356325
2016-05-20,92.489998,92.64310859520647
2016-05-23,94.889999,94.79023953203625
2016-05-24,97.889999,98.41148170759429
2016-05-25,100.199997,99.54453345926339
2016-05-26,102.809998,102.4429476943641
2016-05-27,103.300003,102.53819425899133
2016-05-31,102.57,102.7379820562446
2016-06-01,101.510002,100.81040810763787
2016-06-02,101.25,101.54588768398149
2016-06-03,99.589996,99.08130476187505
2016-06-06,100.739998,100.50063336299938
2016-06-07,99.889999,100.44577051423093
2016-06-08,97.860001,98.34504357178282
2016-06-09,97.089996,97.78684843025968
2016-06-10,93.75,94.02595904243294
2016-06-13,93.849998,95.70765157957825
2016-06-14,94.120003,94.81245898799648
2016-06-15,94.290001,94.44815447027857
2016-06-16,95.440002,94.58922636106702
2016-06-17,94.449997,94.56871091966312
2016-06-20,93.800003,94.54087222319178
2016-06-21,90.989998,91.45598026925366
2016-06-22,90.010002,90.98062608316097
2016-06-23,91.660004,89.5507218719705
2016-06-24,88.440002,89.70115973051031
2016-06-27,85.330002,85.57615099605835
2016-06-28,87.970001,87.83737874544202
2016-06-29,91.059998,90.7929918027057
2016-06-30,91.480003,90.79507019299389
2016-07-01,96.669998,96.49532046825061
2016-07-05,97.910004,98.65291403299977
2016-07-06,94.599998,94.67771055882683
2016-07-07,95.099998,94.07714311192014
2016-07-08,97.059998,96.61685438339931
2016-07-11,94.669998,95.27643271036925
2016-07-12,95.970001,95.66085717643901
2016-07-13,96.43,95.50647398397749
2016-07-14,98.019997,97.90137393825498
2016-07-15,98.389999,97.81834821078145
2016-07-18,98.809998,98.67258004469413
2016-07-19,85.839996,85.82056970686882
2016-07-20,87.910004,87.50712836664323
2016-07-21,85.989998,85.94962919758672
2016-07-22,85.889999,85.44119306407438
2016-07-25,87.660004,86.92242694255202
2016-07-26,91.410004,92.63864933238987
2016-07-27,92.040001,90.87361233224406
2016-07-28,91.650002,91.20059251154429
2016-07-29,91.25,91.19663256334708
2016-08-01,94.370003,93.46480279888823
2016-08-02,93.559998,92.65389493464714
2016-08-03,93.099998,93.8553007954334
2016-08-04,93.440002,92.56387471525218
2016-08-05,97.029999,96.85146284477739
2016-08-08,95.110001,94.44472363164361
2016-08-09,93.989998,94.40970367595745
2016-08-10,93.93,93.56345015321638
2016-08-11,95.889999,95.84801797094416
2016-08-12,96.589996,96.25483202431718
2016-08-15,95.309998,95.66530726939072
2016-08-16,95.120003,94.93341698888806
2016-08-17,96.370003,96.50917922278751
2016-08-18,96.160004,96.37144187045409
2016-08-19,95.870003,96.24294283847938
2016-08-22,95.260002,95.50106152208113
2016-08-23,95.940002,96.28682424066612
2016-08-24,95.18,95.37908602958314
2016-08-25,97.32,97.65599646624273
2016-08-26,97.580002,97.25968779123467
2016-08-29,97.300003,97.88134225598148
2016-08-30,97.449997,98.1323992590886
2016-08-31,97.449997,97.26226380721607
2016-09-01,97.379997,97.27123125978532
2016-09-02,97.379997,97.45026472354026
2016-09-06,100.089996,99.77545200657553
2016-09-07,99.150002,98.86632972310443
2016-09-08,99.660004,99.59846652888291
2016-09-09,96.5,97.32902157055189
2016-09-12,99.050003,98.51576933450691
2016-09-13,96.089996,96.4166284811485
2016-09-14,97.010002,97.88156373077906
2016-09-15,97.339996,97.3033807745195
2016-09-16,99.480003,99.01773247777031
2016-09-19,98.059998,98.64767367480977
2016-09-20,98.25,98.22933406397328
2016-09-21,94.879997,94.21551515207143
2016-09-22,95.830002,94.80981297758987
2016-09-23,95.940002,96.51299462424905
2016-09-26,94.559998,94.34807178385216
2016-09-27,97.07,97.14300462392617
2016-09-28,97.480003,96.67120771082475
2016-09-29,96.669998,97.58632546384598
2016-09-30,98.550003,98.97234035761264
2016-10-03,102.629997,102.39526784285293
2016-10-04,102.339996,103.1824234796127
2016-10-05,106.279999,106.28711812545428
2016-10-06,105.07,104.54301715669959
2016-10-07,104.82,105.71078871272523
2016-10-10,103.330002,103.97114015353394
2016-10-11,100.589996,100.87844290817682
2016-10-12,99.5,100.88194124290574
2016-10-13,100.230003,99.7543623186722
2016-10-14,101.470001,101.05324917440954
2016-10-17,99.800003,99.05024456200611
2016-10-18,118.790001,119.16615148354687
2016-10-19,121.870003,121.49461999320117
2016-10-20,123.349998,122.73051496231476
2016-10-21,127.5,126.72109376636439
2016-10-24,127.330002,127.9702964091008
2016-10-25,126.510002,127.1944881163462
2016-10-26,126.970001,127.86666623210746
2016-10-27,126.470001,126.8862530078351
2016-10-28,126.57,128.36783773509518
2016-10-31,124.870003,124.98661506407568
2016-11-01,123.300003,123.18451697857803
2016-11-02,122.339996,123.07627888792707
2016-11-03,122.139999,123.11396475042697
2016-11-04,122.029999,122.89143951748305
2016-11-07,124.580002,124.79669641703582
2016-11-08,124.339996,124.80968634898936
2016-11-09,122.190002,122.56470863168957
2016-11-10,115.419998,115.79294699623586
2016-11-11,114.779999,114.91821934927653
2016-11-14,113.379997,112.4907203195696
2016-11-15,113.589996,114.93245763448179
2016-11-16,115.190002,114.63798800507
2016-11-17,115.029999,115.27903985317452
2016-11-18,115.209999,114.56367687259237
2016-11-21,117.959999,118.26595935292266
2016-11-22,118.040001,118.21612051762523
2016-11-23,117.690002,118.3518613416648
2016-11-25,117.410004,117.91469664568528
2016-11-28,116.93,116.48372854377516
2016-11-29,117.510002,118.72189650317918
2016-11-30,117.0,118.0758233576344
2016-12-01,117.220001,115.66509909039925
2016-12-02,120.809998,120.20799108921767
2016-12-05,119.160004,118.93661701500885
2016-12-06,124.57,123.39339795138658
2016-12-07,125.389999,124.57087913418245
2016-12-08,123.239998,123.63925735882071
2016-12-09,122.879997,122.61177111865744
2016-12-12,122.830002,123.4099682821357
2016-12-13,123.779999,124.24594647414747
2016-12-14,123.440002,123.51448313567481
2016-12-15,125.0,126.31613887033588
2016-12-16,124.220001,124.77695646800947
2016-12-19,125.449997,124.93351064513338
2016-12-20,125.120003,125.52566559505428
2016-12-21,126.5,126.9351062010174
2016-12-22,125.580002,126.0946338991308
2016-12-23,125.589996,125.7668820237969
2016-12-27,128.350006,128.12170457953306
2016-12-28,125.889999,126.48349261725404
2016-12-29,125.330002,124.75251978842145
2016-12-30,123.800003,124.45083427077057
2017-01-03,127.489998,127.0965346610283
2017-01-04,129.410004,128.95148455002004
2017-01-05,131.809998,131.86237652757848
2017-01-06,131.070007,131.7785180377686
2017-01-09,130.949997,130.67115267927903
2017-01-10,129.889999,130.50779511153343
2017-01-11,130.5,130.11007668141775
2017-01-12,129.179993,129.15803334652014
2017-01-13,133.699997,132.98845250526506
2017-01-17,132.889999,133.03682238772302
2017-01-18,133.259995,131.9079429638993
2017-01-19,138.410004,140.25517570388593
2017-01-20,138.600006,139.21241234339408
2017-01-23,137.389999,138.30921165267904
2017-01-24,140.110001,139.57642978950435
2017-01-25,139.520004,139.93242382427349
2017-01-26,138.960007,139.56835136268415
2017-01-27,142.449997,141.58854996265575
2017-01-30,141.220001,139.62063653456045
2017-01-31,140.710007,140.95196656783708
2017-02-01,140.779999,140.71413224580454
2017-02-02,139.199997,139.7611135378632
2017-02-03,140.25,140.13866739788944
2017-02-06,140.970001,140.18277432124398
2017-02-07,144.0,143.44104715482803
2017-02-08,144.740005,144.0254567471294
2017-02-09,144.139999,144.00111170333724
2017-02-10,144.820007,144.66157357775472
2017-02-13,143.199997,144.1501955647201
2017-02-14,140.820007,141.48257115749226
2017-02-15,142.270004,141.97772730469683
2017-02-16,142.009995,141.4061697282621
2017-02-17,142.220001,142.34064240810346
2017-02-21,142.600006,142.4107610949365
2017-02-22,143.860001,143.23954120548473
2017-02-23,142.779999,142.20138390722576
2017-02-24,143.25,143.01730051206982
2017-02-27,143.410004,143.2214063190346
2017-02-28,142.130005,142.4099441499181
2017-03-01,142.649994,142.63424000843446
2017-03-02,139.529999,140.21104672149295
2017-03-03,139.139999,139.58402804558608
2017-03-06,141.940002,142.16591402355004
2017-03-07,141.429993,141.08618447269356
2017-03-08,140.320007,140.64013774651744
2017-03-09,140.529999,140.81205388233974
2017-03-10,140.889999,140.88184317347964
2017-03-13,143.520004,142.75363874952876
2017-03-14,143.190002,142.29171892188407
2017-03-15,145.25,144.54119114518858
2017-03-16,144.389999,145.33653009306414
2017-03-17,145.110001,144.9604013530507
2017-03-20,145.830002,145.4486245118448
2017-03-21,142.419998,143.8761011284048
2017-03-22,142.649994,142.19035768022712
2017-03-23,141.839996,142.08957768589477
2017-03-24,142.020004,142.13815381835582
2017-03-27,144.059998,143.09173455762993
2017-03-28,145.169998,145.6245430077305
2017-03-29,146.470001,146.43248482949764
2017-03-30,148.059998,147.8273003225052
2017-03-31,147.809998,147.6972788803585
2017-04-03,146.919998,147.040774114172
2017-04-04,145.5,145.53860949684093
2017-04-05,143.619995,143.9579616812224
2017-04-06,143.740005,143.3693449500738
2017-04-07,143.110001,143.05542053025624
2017-04-10,143.850006,142.9334032990755
2017-04-11,144.350006,142.70868065684164
2017-04-12,143.830002,144.5809563207012
2017-04-13,142.919998,143.35261107011888
2017-04-17,147.25,146.81675502532192
2017-04-18,143.360001,141.62184296903422
2017-04-19,139.759995,140.1920475792906
2017-04-20,141.179993,140.73897961819694
2017-04-21,142.869995,142.37032174186874
2017-04-24,143.830002,144.20510971417121
2017-04-25,152.160004,151.43053623760528
2017-04-26,150.169998,149.99315998132204
2017-04-27,153.080002,151.9518944925312
